|   #id |                 ra |                 dec |                ra1 |                 dec1 |                ra2 |                  dec2 |                ra3 |                  dec3 |                ra4 |                 dec4 |                   l |                      b | n_hostgalaxy |   prob_vol_x_stmass | rank | confidence |       obj |  note |              weight | exptime |   count | filter | binning |   ra_hms |   dec_dms |             maxalt |                 transit | moonsep | scheduled |                               id |        fraction_obs |
| 25309 |  287.5113122171946 | -13.876651982378856 |   287.934945219717 |  -13.464286690031537 |  287.9364530107923 |   -14.288285389890964 | 287.08617142359685 |   -14.288285389890964 | 287.08767921467216 |  -13.464286690031539 |  22.534450967200847 |    -10.336662660472703 |            0 |                     |  289 |        0.0 | S230601bf | 25309 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:10:02 | -13:52:35 |              73.31 | 2023-06-02T07:11:51.605 |   65.25 |     False | d153733818434d938b21449c9bb7fed1 |  0.6363636363636364 |
| 25743 |  280.3611738148984 | -13.083700440528629 | 280.78344811728135 |  -12.671356752470945 |  280.7848618866253 |   -13.495355601811843 |  279.9374857431715 |   -13.495355601811843 |  279.9388995125155 |  -12.671356752470945 |   20.14623593042361 |    -3.7518673886342775 |            0 |                     |  290 |        0.0 | S230601bf | 25743 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:41:26 | -13:05:01 |              72.53 | 2023-06-02T06:43:15.571 |   58.59 |     False | 16bcc9628ff6442eaecfbb0cb724d0a8 |   0.696969696969697 |
| 25745 | 281.98645598194133 | -13.083700440528629 | 282.40873028432424 |  -12.671356752470947 |  282.4101440536682 |   -13.495355601811843 |  281.5627679102144 |   -13.495355601811843 |  281.5641816795584 |  -12.671356752470947 |   20.86310676635258 |     -5.164451751564818 |            0 |                     |  291 |        0.0 | S230601bf | 25745 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:47:56 | -13:05:01 |              72.53 | 2023-06-02T06:49:45.639 |   60.14 |     False | cede4cb2c73e451280f92371fca64cd7 |  0.6666666666666666 |
| 25746 |  282.7990970654628 | -13.083700440528629 |  283.2213713678457 |  -12.671356752470945 | 283.22278513718965 |   -13.495355601811843 | 282.37540899373585 |   -13.495355601811843 |  282.3768227630799 |  -12.671356752470947 |   21.21926554846458 |     -5.872172706511712 |            0 |                     |  292 |        0.0 | S230601bf | 25746 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:51:11 | -13:05:01 |              72.53 | 2023-06-02T06:53:00.673 |   60.92 |     False | bffea79e4c3f4ba181b7533aad601628 |  0.6666666666666666 |
| 25747 |  283.6117381489842 | -13.083700440528629 |  284.0340124513672 |  -12.671356752470945 | 284.03542622071114 |   -13.495355601811843 | 283.18805007725734 |   -13.495355601811843 |  283.1894638466013 |  -12.671356752470945 |  21.574042258747333 |     -6.580804550084393 |            0 |                     |  293 |        0.0 | S230601bf | 25747 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:54:26 | -13:05:01 |              72.53 | 2023-06-02T06:56:15.707 |   61.69 |     False | 0bb0d4d16c6a4464a9e6d7ae443a22ba |  0.6666666666666666 |
| 26636 |  283.3183856502242 | -11.497797356828187 | 283.73820845461336 |  -11.085496484628662 | 283.73943840210404 |   -11.909495603172155 | 282.89733289834425 |   -11.909495603172155 | 282.89856284583493 |  -11.085496484628662 |  22.872975058693044 |     -5.616906787985598 |            0 |                     |  294 |        0.0 | S230601bf | 26636 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:53:16 | -11:29:52 |              70.94 | 2023-06-02T06:55:05.302 |   61.75 |     False | 0718e86a2d65469eacf23c4237fda2f9 |  0.6666666666666666 |
| 26638 |   284.932735426009 | -11.497797356828187 |  285.3525582303982 |  -11.085496484628662 | 285.35378817788893 |   -11.909495603172155 |  284.5116826741291 |   -11.909495603172155 |  284.5129126216198 |  -11.085496484628662 |  23.582285494153574 |     -7.033092512730265 |            0 |                     |  295 |        0.0 | S230601bf | 26638 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:59:43 | -11:29:52 |              70.94 | 2023-06-02T07:01:32.746 |   63.29 |     False | 96732bab48ab47f983ee8f2acbc585fa |  0.6363636363636364 |
| 23985 | 283.38672768878723 | -16.255506607929515 | 283.81498554632424 |  -15.843075601114814 | 283.81678515558747 |    -16.66707378996048 | 282.95667022198694 |    -16.66707378996048 |  282.9584698312502 |  -15.843075601114814 |   18.60940343017784 |     -7.787645824035625 |            0 |                     |  296 |        0.0 | S230601bf | 23985 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:53:32 | -16:15:19 |               75.7 | 2023-06-02T06:55:21.704 |   60.88 |     False | db9ce4a3df554b61b19f559f699db7a9 |  0.6666666666666666 |
| 26639 | 285.73991031390136 | -11.497797356828187 | 286.15973311829055 |  -11.085496484628662 |  286.1609630657813 |   -11.909495603172155 | 285.31885756202144 |   -11.909495603172155 |  285.3200875095122 |  -11.085496484628662 |   23.93550017217295 |     -7.742280536435815 |            0 |                     |  297 |        0.0 | S230601bf | 26639 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:02:57 | -11:29:52 |              70.94 | 2023-06-02T07:04:46.468 |   64.06 |     False | 33c6ea67d79b469a9e85e722c5519d22 |  0.6363636363636364 |
| 23986 | 284.21052631578954 | -16.255506607929515 |  284.6387841733266 |  -15.843075601114815 |  284.6405837825898 |    -16.66707378996048 |  283.7804688489893 |    -16.66707378996048 | 283.78226845825253 |  -15.843075601114815 |  18.959405404046965 |     -8.498578749630845 |            0 |                     |  298 |        0.0 | S230601bf | 23986 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:56:50 | -16:15:19 |               75.7 | 2023-06-02T06:58:39.416 |   61.66 |     False | a09b6815235449b4b0ed7784fa1082eb |  0.6666666666666666 |
| 27087 |  286.7114093959732 | -10.704845814977972 |  287.1301369291462 |  -10.292566172931743 | 287.13127687115264 |   -11.116565411638508 | 286.29154192079375 |   -11.116565411638508 |  286.2926818628002 |  -10.292566172931743 |   25.07910184259656 |     -8.247314112286254 |            0 |                     |  299 |        0.0 | S230601bf | 27087 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:06:50 | -10:42:17 |              70.14 | 2023-06-02T07:08:39.628 |   65.17 |     False | f32d9590447c4dafbfc4ae20157d3ef3 |  0.6363636363636364 |
| 27086 | 285.90604026845637 | -10.704845814977972 |  286.3247678016294 |  -10.292566172931743 |  286.3259077436358 |    -11.11656541163851 |  285.4861727932769 |   -11.116565411638508 | 285.48731273528335 |  -10.292566172931743 |  24.725741324893082 |    -7.5375732346778435 |            0 |                     |  300 |        0.0 | S230601bf | 27086 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:03:37 | -10:42:17 |              70.14 | 2023-06-02T07:05:26.339 |    64.4 |     False | 89505d6167f84e768796ebd3ac669ade |  0.6363636363636364 |
| 27085 |  285.1006711409396 | -10.704845814977972 |  285.5193986741126 |  -10.292566172931743 | 285.52053861611904 |   -11.116565411638508 | 284.68080366576015 |   -11.116565411638508 |  284.6819436077666 |  -10.292566172931743 |   24.37167136499396 |     -6.828463954503373 |            0 |                     |  301 |        0.0 | S230601bf | 27085 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:00:24 | -10:42:17 |              70.15 | 2023-06-02T07:02:13.051 |   63.63 |     False | 51da41bc37d0441182042225b7699037 |  0.6363636363636364 |
| 27084 |  284.2953020134228 | -10.704845814977972 | 284.71402954659584 |  -10.292566172931744 | 284.71516948860227 |   -11.116565411638508 |  283.8754345382434 |   -11.116565411638508 |  283.8765744802498 |  -10.292566172931744 |  24.016787739628697 |     -6.120014743839055 |            0 |                     |  302 |        0.0 | S230601bf | 27084 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:57:10 | -10:42:17 |              70.15 | 2023-06-02T06:58:59.762 |   62.86 |     False | 872f894d48aa4e6599ceaa191ccd68a1 |  0.6666666666666666 |
| 27083 | 283.48993288590606 | -10.704845814977972 | 283.90866041907907 |  -10.292566172931743 |  283.9098003610855 |   -11.116565411638508 |  283.0700654107266 |   -11.116565411638508 | 283.07120535273305 |  -10.292566172931743 |   23.66098638983734 |     -5.412254430221761 |            0 |                     |  303 |        0.0 | S230601bf | 27083 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:53:57 | -10:42:17 |              70.15 | 2023-06-02T06:55:46.474 |   62.08 |     False | 8cb13ed536254676aa5051e82127913b |  0.6666666666666666 |
| 27082 |  282.6845637583893 | -10.704845814977972 |  283.1032912915623 |  -10.292566172931743 | 283.10443123356873 |   -11.116565411638508 | 282.26469628320984 |   -11.116565411638508 |  282.2658362252163 |  -10.292566172931743 |   23.30416331202004 |       -4.7052122273913 |            0 |                     |  304 |        0.0 | S230601bf | 27082 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:50:44 | -10:42:17 |              70.15 | 2023-06-02T06:52:33.185 |   61.31 |     False | f1235fe3b4a04655b924395df442be18 |  0.6666666666666666 |
| 27081 | 281.87919463087246 | -10.704845814977972 | 282.29792216404553 |   -10.29256617293174 |  282.2990621060519 |   -11.116565411638506 |  281.4593271556931 |   -11.116565411638506 | 281.46046709769945 |   -10.29256617293174 |   22.94621445089112 |    -3.9989177663206763 |            0 |                     |  305 |        0.0 | S230601bf | 27081 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:47:31 | -10:42:17 |              70.15 | 2023-06-02T06:49:19.896 |   60.54 |     False | 613c525aaabe41809ee2cc138583f713 |  0.6666666666666666 |
| 27080 |  281.0738255033557 | -10.704845814977972 | 281.49255303652876 |  -10.292566172931743 | 281.49369297853514 |   -11.116565411638506 |  280.6539580281763 |   -11.116565411638506 |  280.6550979701827 |  -10.292566172931743 |   22.58703559413168 |    -3.2934011265952683 |            0 |                     |  306 |        0.0 | S230601bf | 27080 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:44:17 | -10:42:17 |              70.15 | 2023-06-02T06:46:06.608 |   59.77 |     False | 0c53d4fc26104be1b1e395b38945240e |  0.6666666666666666 |
| 27079 |  280.2684563758389 | -10.704845814977972 |   280.687183909012 |   -10.29256617293174 | 280.68832385101837 |   -11.116565411638508 | 279.84858890065954 |   -11.116565411638508 |  279.8497288426659 |   -10.29256617293174 |   22.22652226854629 |    -2.5886928682015293 |            0 |                     |  307 |        0.0 | S230601bf | 27079 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:41:04 | -10:42:17 |              70.16 | 2023-06-02T06:42:53.319 |    59.0 |     False | 2e632f47f353437aaf81fcfc8f2f5993 |  0.6666666666666666 |
| 27078 | 279.46308724832215 | -10.704845814977972 |  279.8818147814952 |   -10.29256617293174 |  279.8829547235016 |   -11.116565411638506 | 279.04321977314277 |   -11.116565411638506 | 279.04435971514914 |  -10.292566172931743 |  21.864569637540356 |     -1.884824063786218 |            0 |                     |  308 |        0.0 | S230601bf | 27078 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:37:51 | -10:42:17 |              70.16 | 2023-06-02T06:39:40.031 |   58.23 |     False | 4f19795021264149aa4a7c58066ea089 |  0.6666666666666666 |
| 24420 | 281.09589041095893 | -15.462555066079286 |  281.5225136476472 |   -15.05014612433696 | 281.52421424443355 |   -15.874144494227744 |  280.6675665774843 |   -15.874144494227744 |  280.6692671742706 |   -15.05014612433696 |  18.339155125230324 |     -5.461144269683718 |            0 |                     |  309 |        0.0 | S230601bf | 24420 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:44:23 | -15:27:45 |              74.91 | 2023-06-02T06:46:11.903 |   58.85 |     False | 3991281438ec440299629341a416b8e6 |   0.696969696969697 |
| 24421 |  281.9178082191781 | -15.462555066079286 |  282.3444314558664 |   -15.05014612433696 |  282.3461320526527 |   -15.874144494227744 | 281.48948438570346 |   -15.874144494227744 | 281.49118498248976 |   -15.05014612433696 |  18.695395085971974 |     -6.169612792078649 |            0 |                     |  310 |        0.0 | S230601bf | 24421 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:47:40 | -15:27:45 |              74.91 | 2023-06-02T06:49:29.164 |   59.63 |     False | bd43d700cf574815a01b5d9ea6583db8 |  0.6666666666666666 |
| 24422 | 282.73972602739724 | -15.462555066079286 | 283.16634926408557 |   -15.05014612433696 | 283.16804986087186 |   -15.874144494227744 |  282.3114021939226 |   -15.874144494227744 | 282.31310279070897 |   -15.05014612433696 |  19.049858160711594 |     -6.879197029689405 |            0 |                     |  311 |        0.0 | S230601bf | 24422 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:50:57 | -15:27:45 |              74.91 | 2023-06-02T06:52:46.424 |   60.41 |     False | c23dce297dd443e09677d4852e048134 |  0.6666666666666666 |
| 24423 | 283.56164383561645 | -15.462555066079286 |  283.9882670723048 |   -15.05014612433696 |  283.9899676690911 |   -15.874144494227744 | 283.13332000214183 |   -15.874144494227744 |  283.1350205989282 |   -15.05014612433696 |  19.402643077325223 |     -7.589864463531874 |            0 |                     |  312 |        0.0 | S230601bf | 24423 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:54:14 | -15:27:45 |              74.91 | 2023-06-02T06:56:03.684 |   61.19 |     False | a7845ad252564f91b10e11aa02d293db |  0.6666666666666666 |
| 24424 | 284.38356164383566 | -15.462555066079286 | 284.81018488052393 |   -15.05014612433696 |  284.8118854773103 |   -15.874144494227743 | 283.95523781036104 |   -15.874144494227743 | 283.95693840714733 |   -15.05014612433696 |   19.75384825611927 |      -8.30158322042657 |            0 |                     |  313 |        0.0 | S230601bf | 24424 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:57:32 | -15:27:45 |               74.9 | 2023-06-02T06:59:20.944 |   61.97 |     False | add178514207488c873371c565a4b9bd |  0.6666666666666666 |
| 24861 | 282.27272727272725 | -14.669603524229071 | 282.69780942350906 |  -14.257216483938352 |   282.699412786374 |   -15.081215024070618 | 281.84604175908044 |   -15.081215024070614 |  281.8476451219454 |   -14.25721648393835 |  19.562953065199117 |     -6.122736096509827 |            0 |                     |  314 |        0.0 | S230601bf | 24861 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:49:05 | -14:40:10 |              74.12 | 2023-06-02T06:50:54.344 |   60.11 |     False | ed41a9072b04425eaa7092e89dec1f40 |  0.6666666666666666 |
| 24862 | 283.09090909090907 | -14.669603524229071 | 283.51599124169087 |  -14.257216483938354 |  283.5175946045558 |   -15.081215024070618 |  282.6642235772623 |   -15.081215024070618 | 282.66582694012726 |  -14.257216483938352 |  19.917168876351422 |    -6.8316919054658065 |            0 |                     |  315 |        0.0 | S230601bf | 24862 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:52:21 | -14:40:10 |              74.11 | 2023-06-02T06:54:10.708 |   60.89 |     False | 891055e7d9e34af8995e6e85939c811b |  0.6666666666666666 |
| 24863 |  283.9090909090909 | -14.669603524229071 |  284.3341730598727 |  -14.257216483938354 | 284.33577642273764 |   -15.081215024070618 |  283.4824053954441 |   -15.081215024070618 |  283.4840087583091 |  -14.257216483938354 |    20.2698492708166 |    -7.5416593178612015 |            0 |                     |  316 |        0.0 | S230601bf | 24863 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:55:38 | -14:40:10 |              74.11 | 2023-06-02T06:57:27.071 |   61.67 |     False | 55634e23f43b40b58dd3411554c1d3df |  0.6666666666666666 |
| 24864 |  284.7272727272727 | -14.669603524229071 | 285.15235487805455 |  -14.257216483938354 |  285.1539582409195 |   -15.081215024070618 | 284.30058721362593 |   -15.081215024070618 |  284.3021905764909 |  -14.257216483938352 |  20.621093515093765 |     -8.252607234639843 |            0 |                     |  317 |        0.0 | S230601bf | 24864 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:58:54 | -14:40:10 |              74.11 | 2023-06-02T07:00:43.435 |   62.44 |     False | c536d015a9574a20bfcb77368f46f4dd |  0.6666666666666666 |
