|   #id |                 ra |                 dec |                ra1 |                dec1 |                ra2 |                 dec2 |                ra3 |                 dec3 |                ra4 |                dec4 |                  l |                    b | n_hostgalaxy |  prob_vol_x_stmass | rank | confidence |       obj |  note |             weight | exptime |   count | filter | binning |   ra_hms |   dec_dms |              maxalt |                 transit | moonsep | scheduled |                               id |         fraction_obs |
| 18541 |              124.0 |   35.45454545454545 | 124.73150913625071 |   36.04385522022812 | 124.72083255994302 |    34.86088718730221 | 123.27916744005697 |    34.86088718730221 | 123.26849086374929 |   36.04385522022812 | 186.22185016030988 |   31.732836431814537 |          437 |   2.31454416457274 |  309 |        0.0 | S230601bf | 18541 |   2.31454416457274 | 240,240 | 394,394 |    B,R |     1,1 | 08:16:00 |  35:27:16 |   24.61021950551363 | 2023-06-03T06:56:46.884 |  117.35 |     False | e65f57d881ab4534bce412998744855e |                  0.0 |
|  1126 |  299.5973154362416 |  -25.63636363636364 | 300.25016203898423 | -25.043405644592603 | 300.25666306469043 |  -26.226391126026808 | 298.93796780779275 |  -26.226391126026808 |   298.944468833499 | -25.043405644592603 |  15.76749622744939 |  -25.363761903411998 |          770 | 2.3125100531477187 |  310 |        0.0 | S230601bf |  1126 | 2.3125100531477187 | 240,240 | 394,394 |    B,R |     1,1 | 19:58:23 | -25:38:10 |  26.610558759396554 | 2023-06-03T18:39:10.240 |   60.47 |     False | 5a32fdc0f34945339da669827e0bbf63 |                  0.0 |
| 16850 | 116.68965517241381 |   28.90909090909092 | 117.36922260865177 |  29.498895174969892 | 117.36151802228795 |   28.315914400265704 | 116.01779232253965 |   28.315914400265704 | 116.01008773617585 |  29.498895174969892 | 191.43228117548298 |    23.99572768502697 |          514 |  2.305624176000968 |  311 |        0.0 | S230601bf | 16850 |  2.305624176000968 | 240,240 | 394,394 |    B,R |     1,1 | 07:46:45 |  28:54:32 |   15.88431653878811 | 2023-06-03T06:27:32.401 |  122.61 |     False | ec635d58aad04ea9a2d787885ee93c98 |                  0.0 |
|  2960 | 295.38461538461536 | -19.090909090909083 |  296.0083095990677 |  -18.49835613918927 |  296.0127825920066 |  -19.681348587710396 |  294.7564481772242 |  -19.681348587710392 |  294.7609211701631 |  -18.49835613918927 | 20.839767330755336 |   -19.36179890183683 |          806 | 2.3015618853226627 |  312 |        0.0 | S230601bf |  2960 | 2.3015618853226627 | 240,240 | 394,394 |    B,R |     1,1 | 19:41:32 | -19:05:27 |  33.373401262933946 | 2023-06-03T18:22:19.192 |   58.05 |     False | 0a9503a832a74132bc41e067e099888f |  0.17647058823529413 |
|   238 |   295.448275862069 | -28.909090909090907 |  296.1201387119431 | -28.315914400265687 | 296.12784329830697 |  -29.498895174969874 | 294.76870842583105 |  -29.498895174969874 | 294.77641301219484 |  -28.31591440026569 |  11.04364508668407 |  -22.969165706733015 |          751 |  2.298591083117551 |  313 |        0.0 | S230601bf |   238 |  2.298591083117551 | 240,240 | 394,394 |    B,R |     1,1 | 19:41:47 | -28:54:32 |  23.557719013367223 | 2023-06-03T18:22:34.470 |   56.31 |     False | 430ef95132a44dadb5edda96a002663b |                  0.0 |
|  2648 | 294.96774193548384 |  -20.18181818181818 |  295.5955487872793 | -19.589200175123644 | 295.60033157024054 |  -20.772191657936286 | 294.33515230072715 |   -20.77219165793629 |  294.3399350836884 | -19.589200175123644 |  19.61232252347313 |   -19.42278642145081 |          777 | 2.2984602733826054 |  314 |        0.0 | S230601bf |  2648 | 2.2984602733826054 | 240,240 | 394,394 |    B,R |     1,1 | 19:39:52 | -20:10:54 |   32.29210719084649 | 2023-06-03T18:20:39.142 |   57.42 |     False | efe6302d4f574ac6aa0523547d5b2411 |  0.17647058823529413 |
| 21287 |              132.8 |  47.454545454545446 | 133.68468736420851 |   48.04268105435636 | 133.66500753188413 |   46.859755896197214 | 131.93499246811587 |   46.859755896197214 | 131.91531263579154 |   48.04268105435636 | 172.35457179825795 |    39.51607299073381 |          436 | 2.2946944041837454 |  315 |        0.0 | S230601bf | 21287 | 2.2946944041837454 | 240,240 | 394,394 |    B,R |     1,1 | 08:51:12 |  47:27:16 |    35.6331719981922 | 2023-06-03T07:31:58.884 |  112.34 |     False | eb77a4cf9cf14a479bb3b0772ffad455 |  0.11764705882352941 |
| 17714 | 124.71428571428571 |   32.18181818181819 |   125.417719077233 |   32.77138429875684 | 125.40863837375665 |   31.588409263433444 | 124.01993305481479 |   31.588409263433437 | 124.01085235133843 |   32.77138429875684 |  190.1230897839506 |    31.55138651682948 |          532 | 2.2911612834756934 |  316 |        0.0 | S230601bf | 17714 | 2.2911612834756934 | 240,240 | 394,394 |    B,R |     1,1 | 08:18:51 |  32:10:54 |  23.463332055324564 | 2023-06-03T06:59:38.313 |  116.27 |     False | d7897c32670544af90867da0f58d196a |                  0.0 |
| 17712 | 122.14285714285714 |   32.18181818181819 |  122.8462905058044 |   32.77138429875684 | 122.83720980232808 |   31.588409263433437 | 121.44850448338622 |   31.588409263433437 | 121.43942377990986 |  32.771384298756836 | 189.47999666911494 |   29.446785037888898 |          400 |  2.287635120374411 |  317 |        0.0 | S230601bf | 17712 |  2.287635120374411 | 240,240 | 394,394 |    B,R |     1,1 | 08:08:34 |  32:10:54 |  21.605317840145478 | 2023-06-03T06:49:21.170 |  118.42 |     False | eb0f9835fb8f484481be394384af02fa |                  0.0 |
| 15966 | 115.97315436241611 |   25.63636363636363 | 116.63250199086495 |    26.2263911260268 | 116.62600096515871 |   25.043405644592593 | 115.32030775967353 |   25.043405644592593 | 115.31380673396728 |    26.2263911260268 | 194.54943074210894 |    22.29225897273123 |          467 | 2.2840310805074715 |  318 |        0.0 | S230601bf | 15966 | 2.2840310805074715 | 240,240 | 394,394 |    B,R |     1,1 | 07:43:53 |  25:38:10 |  13.479498049825349 | 2023-06-03T06:24:40.441 |  122.74 |     False | 09bb86f4781a4f9eb81c56a3f245a181 |                  0.0 |
|   243 | 301.65517241379314 | -28.909090909090907 | 302.32703526366726 |  -28.31591440026569 |  302.3347398500311 |   -29.49889517496988 |  300.9756049775552 |  -29.498895174969874 | 300.98330956391897 |  -28.31591440026569 | 12.931519163349897 |   -28.12840458473113 |          671 |   2.27597516406581 |  319 |        0.0 | S230601bf |   243 |   2.27597516406581 | 240,240 | 394,394 |    B,R |     1,1 | 20:06:37 | -28:54:32 |  23.164891721792916 | 2023-06-03T18:47:24.125 |   61.68 |     False | 1702cfdee5fa4a1f8ef5ac41c3b3acf4 |                  0.0 |
|  2032 |  296.4705882352941 | -22.363636363636363 |  297.1074854567431 |  -21.77088551679757 |  297.1129189150609 |   -22.95387484571307 |  295.8282575555273 |   -22.95387484571307 | 295.83369101384505 |  -21.77088551679757 | 18.018033051912248 |  -21.542000545162995 |          766 | 2.2747124790429285 |  320 |        0.0 | S230601bf |  2032 | 2.2747124790429285 | 240,240 | 394,394 |    B,R |     1,1 | 19:45:52 | -22:21:49 |  30.067046225079952 | 2023-06-03T18:26:39.825 |   58.32 |     False | 74980665a2014191842eb8edd71b2258 |                  0.0 |
| 19594 | 124.23529411764706 |   39.81818181818181 | 125.01206214374962 |   40.40711430864758 | 124.99880557829455 |    39.22415812671683 | 123.47178265699955 |    39.22415812671684 | 123.45852609154451 |   40.40711430864758 |  181.2023987947382 |   32.761651208056136 |          550 | 2.2700990151773572 |  321 |        0.0 | S230601bf | 19594 | 2.2700990151773572 | 240,240 | 394,394 |    B,R |     1,1 | 08:16:56 |  39:49:05 |   26.88819847810858 | 2023-06-03T06:57:43.355 |  117.65 |     False | 0e256c1770e54c91b1d911561cd1efe2 |                  0.0 |
|  2029 | 292.94117647058823 | -22.363636363636363 | 293.57807369203726 | -21.770885516797566 | 293.58350715035505 |   -22.95387484571307 | 292.29884579082136 |  -22.953874845713074 |  292.3042792491392 | -21.770885516797573 | 16.715606303612244 |  -18.516097691780853 |          785 | 2.2669015040032874 |  322 |        0.0 | S230601bf |  2029 | 2.2669015040032874 | 240,240 | 394,394 |    B,R |     1,1 | 19:31:45 | -22:21:49 |               30.12 | 2023-06-03T18:12:32.766 |   55.12 |     False | acf64998d23e490ea3ce93daaa03182c |                  0.0 |
| 17426 | 117.88732394366197 |   31.09090909090909 | 118.58236490789864 |   31.68055643758303 | 118.57376473756918 |    30.49757936154958 | 117.20088314975476 |    30.49757936154958 | 117.19228297942533 |   31.68055643758303 |  189.5063338428572 |   25.663381087164204 |          507 | 2.2659610367181826 |  323 |        0.0 | S230601bf | 17426 | 2.2659610367181826 | 240,240 | 394,394 |    B,R |     1,1 | 07:51:32 |  31:05:27 |  17.968371462826642 | 2023-06-03T06:32:19.842 |  121.87 |     False | 8ae52e090914405da852ff1482214a43 |                  0.0 |
| 19852 |  130.5179282868526 |  40.909090909090914 | 131.30763814845068 |    41.4979214842995 |  131.2936352577509 |    40.31496881792228 | 129.74222131595428 |    40.31496881792228 |  129.7282184252545 |    41.4979214842995 | 180.65153202008122 |   37.649576317664824 |          402 | 2.2658888133951645 |  324 |        0.0 | S230601bf | 19852 | 2.2658888133951645 | 240,240 | 394,394 |    B,R |     1,1 | 08:42:04 |  40:54:32 |  31.662498515141472 | 2023-06-03T07:22:51.187 |  113.04 |     False | cb35122b4b9b42f88d6b2deddb2d062f | 0.058823529411764705 |
| 21944 |  134.7867298578199 |  50.727272727272734 | 135.73304744339865 |   51.31499125035225 | 135.70945241732076 |    50.13208553752013 | 133.86400729831905 |    50.13208553752013 | 133.84041227224114 |   51.31499125035225 | 167.98105033119847 |    40.61188283990859 |          577 |  2.256235399328914 |  325 |        0.0 | S230601bf | 21944 |  2.256235399328914 | 240,240 | 394,394 |    B,R |     1,1 | 08:59:08 |  50:43:38 |   37.86234133712193 | 2023-06-03T07:39:55.699 |  111.48 |     False | 8e13136f924f4ddfb67eac622687ca91 |  0.17647058823529413 |
| 17992 | 123.46570397111913 |   33.27272727272728 | 124.17799621206679 |   33.86221014379217 | 124.16841067896262 |   32.679237288875896 | 122.76299726327565 |   32.679237288875896 | 122.75341173017149 |   33.86221014379217 | 188.58636539792957 |   30.799942120041116 |          396 | 2.2439595504013803 |  326 |        0.0 | S230601bf | 17992 | 2.2439595504013803 | 240,240 | 394,394 |    B,R |     1,1 | 08:13:51 |  33:16:21 |   23.12371074456971 | 2023-06-03T06:54:38.653 |  117.48 |     False | e0ceaf7c259943c88f908f1c1efbc807 |                  0.0 |
|  2030 | 294.11764705882354 | -22.363636363636363 | 294.75454428027257 |  -21.77088551679757 | 294.75997773859035 |  -22.953874845713074 | 293.47531637905666 |  -22.953874845713074 |  293.4807498373745 |  -21.77088551679757 | 17.152599990350424 |   -19.52259153843143 |          793 | 2.2282506063414713 |  327 |        0.0 | S230601bf |  2030 | 2.2282506063414713 | 240,240 | 394,394 |    B,R |     1,1 | 19:36:28 | -22:21:49 |  30.120846206829025 | 2023-06-03T18:17:15.119 |   56.19 |     False | 9a4f5aa6612442868d13bdf2d59659e4 |                  0.0 |
| 23131 | 149.17127071823205 |  57.272727272727266 | 150.28310625513012 |  57.859399183376794 |  150.2479555717962 |     56.6765518285617 | 148.09458586466795 |     56.6765518285617 |   148.059435181334 |  57.859399183376794 | 156.14260398471433 |    47.01498820563929 |          507 | 2.2192256454643036 |  328 |        0.0 | S230601bf | 23131 | 2.2192256454643036 | 240,240 | 394,394 |    B,R |     1,1 | 09:56:41 |  57:16:21 |   47.09985164901581 | 2023-06-03T08:37:27.989 |  104.58 |     False | ed725e8e5b1a42dea36d784070f95d47 |   0.4117647058823529 |
|  2961 | 296.53846153846155 | -19.090909090909083 | 297.16215575291386 |  -18.49835613918927 |  297.1666287458528 |  -19.681348587710396 | 295.91029433107036 |    -19.6813485877104 |  295.9147673240093 |  -18.49835613918927 |  21.28961821078329 |  -20.366757654909307 |          908 | 2.2146167376008985 |  329 |        0.0 | S230601bf |  2961 | 2.2146167376008985 | 240,240 | 394,394 |    B,R |     1,1 | 19:46:09 | -19:05:27 |   33.33341725883817 | 2023-06-03T18:26:56.115 |   59.11 |     False | 0cc63444487a4434917ca65ca83313c7 |  0.17647058823529413 |
| 18542 | 125.33333333333334 |   35.45454545454545 | 126.06484246958405 |   36.04385522022812 | 126.05416589327636 |   34.860887187302204 | 124.61250077339031 |   34.860887187302204 | 124.60182419708264 |   36.04385522022812 |  186.4947262033858 |    32.79413674983056 |          428 | 2.2116799045601607 |  330 |        0.0 | S230601bf | 18542 | 2.2116799045601607 | 240,240 | 394,394 |    B,R |     1,1 | 08:21:20 |  35:27:16 |  25.553869178119403 | 2023-06-03T07:02:06.884 |  116.27 |     False | 1bdecfa3943b40fe889c2da69b109bfd |                  0.0 |
| 22754 |  141.3612565445026 |   55.09090909090909 | 142.41029027783188 |  55.677968487141634 | 142.37970871416982 |   54.495097943703236 |  140.3428043748354 |   54.495097943703236 | 140.31222281117334 |  55.677968487141634 | 161.21675258668427 |    43.70974523135064 |          581 | 2.2000349057359108 |  331 |        0.0 | S230601bf | 22754 | 2.2000349057359108 | 240,240 | 394,394 |    B,R |     1,1 | 09:25:26 |  55:05:27 |  42.631886068675236 | 2023-06-03T08:06:13.586 |  108.27 |     False | 743a65221e5e4463b75a96308c3887bc |  0.29411764705882354 |
| 19853 | 131.95219123505976 |  40.909090909090914 | 132.74190109665784 |    41.4979214842995 | 132.72789820595807 |    40.31496881792228 | 131.17648426416145 |    40.31496881792228 | 131.16248137346167 |  41.497921484299496 | 180.77015920824633 |    38.72949065138178 |          466 | 2.1977528702524385 |  332 |        0.0 | S230601bf | 19853 | 2.1977528702524385 | 240,240 | 394,394 |    B,R |     1,1 | 08:47:48 |  40:54:32 |  32.650938131584965 | 2023-06-03T07:28:35.410 |  111.97 |     False | 9fc3ee4596ca447fa64a9aa1fcc70a16 | 0.058823529411764705 |
| 16561 | 120.40955631399318 |  27.818181818181824 | 121.08200276542074 |   28.40806200687396 | 121.07471654748106 |   27.225079558088606 | 119.74439608050533 |   27.225079558088606 | 119.73710986256562 |   28.40806200687395 | 193.72797464569402 |   26.752973353903474 |          491 | 2.1887933343429555 |  333 |        0.0 | S230601bf | 16561 | 2.1887933343429555 | 240,240 | 394,394 |    B,R |     1,1 | 08:01:38 |  27:49:05 |  17.979169484651496 | 2023-06-03T06:42:25.178 |  119.21 |     False | 855b35d9ff264050ba38344de5a557eb |                  0.0 |
| 15965 | 114.76510067114096 |   25.63636363636363 | 115.42444829958978 |    26.2263911260268 | 115.41794727388357 |    25.04340564459259 | 114.11225406839836 |    25.04340564459259 | 114.10575304269213 |    26.2263911260268 | 194.13553253643852 |   21.273199564499496 |          492 |  2.177421484099865 |  334 |        0.0 | S230601bf | 15965 |  2.177421484099865 | 240,240 | 394,394 |    B,R |     1,1 | 07:39:03 |  25:38:10 |     12.595956701479 | 2023-06-03T06:19:50.508 |  123.81 |     False | 1954a52a86eb482d9d20c37386c42879 |                  0.0 |
| 21060 |  134.6086956521739 |  46.363636363636374 | 135.47519145292327 |   46.95189932399084 | 135.45663025818604 |   45.768968665304094 | 133.76076104616178 |   45.768968665304094 | 133.74219985142457 |   46.95189932399084 | 173.73529706149083 |   40.782133408049674 |          388 | 2.1753970488733323 |  335 |        0.0 | S230601bf | 21060 | 2.1753970488733323 | 240,240 | 394,394 |    B,R |     1,1 | 08:58:26 |  46:21:49 |   36.44143431789906 | 2023-06-03T07:39:12.971 |  110.96 |     False | 2307ae85bda847698359ae0fd39a77e1 |  0.17647058823529413 |
| 17991 | 122.16606498194946 |   33.27272727272728 |  122.8783572228971 |   33.86221014379216 | 122.86877168979294 |    32.67923728887589 | 121.46335827410597 |    32.67923728887589 |  121.4537727410018 |   33.86221014379216 | 188.27375497167853 |   29.747434426431933 |          361 |  2.166976023141922 |  336 |        0.0 | S230601bf | 17991 |  2.166976023141922 | 240,240 | 394,394 |    B,R |     1,1 | 08:08:39 |  33:16:21 |  22.194390513951504 | 2023-06-03T06:49:26.740 |  118.55 |     False | 120bfa4465c9409db39f3afc62755fc6 |                  0.0 |
| 15361 | 112.87128712871288 |   23.45454545454546 | 113.51895751302602 |  24.044714817982687 |  113.5131813938844 |    22.86172668493405 | 112.22939286354136 |    22.86172668493405 | 112.22361674439973 |  24.044714817982687 | 195.62434367213692 |   18.870651007332008 |          541 |  2.166313963676108 |  337 |        0.0 | S230601bf | 15361 |  2.166313963676108 | 240,240 | 394,394 |    B,R |     1,1 | 07:31:29 |  23:27:16 |    9.91395240478395 | 2023-06-03T06:12:15.993 |  125.14 |     False | 4a8c35519cda45eb9bd973458d122282 |                  0.0 |
|   530 | 294.88054607508536 | -27.818181818181824 | 295.54570630857324 | -27.225079558088606 |  295.5529925265129 |   -28.40806200687396 |  294.2080996236578 |  -28.408062006873955 |  294.2153858415975 | -27.225079558088606 | 11.973610123228125 |  -22.131300365516214 |          735 | 2.1652053593525618 |  338 |        0.0 | S230601bf |   530 | 2.1652053593525618 | 240,240 | 394,394 |    B,R |     1,1 | 19:39:31 | -27:49:05 |  24.659021533114693 | 2023-06-03T18:20:18.215 |   55.96 |     False | baa42a7799874a498bbdaf931f57efa8 |                  0.0 |
| 20346 | 128.88888888888889 |   43.09090909090908 |  129.7067354292479 |  43.679525095319406 | 129.69109034363808 |    42.49658026539535 | 128.08668743413966 |    42.49658026539535 | 128.07104234852983 |  43.679525095319406 | 177.79156987623688 |    36.63536514214097 |          370 | 2.1644478867661894 |  339 |        0.0 | S230601bf | 20346 | 2.1644478867661894 | 240,240 | 394,394 |    B,R |     1,1 | 08:35:33 |  43:05:27 |  31.459034916231737 | 2023-06-03T07:16:20.217 |  114.53 |     False | a8a2dc2829804c71b998d3850b683516 | 0.058823529411764705 |
| 22949 | 152.90322580645162 |  56.181818181818194 | 153.98255231653718 |    56.7686894658811 | 153.94979545469465 |    55.58582994866561 | 151.85665615820855 |    55.58582994866561 | 151.82389929636605 |    56.7686894658811 | 156.19569101844132 |    49.33421444251373 |          465 |  2.162912871431548 |  340 |        0.0 | S230601bf | 22949 |  2.162912871431548 | 240,240 | 394,394 |    B,R |     1,1 | 10:11:36 |  56:10:54 |   49.18011084323983 | 2023-06-03T08:52:23.658 |  102.29 |     False | b11501b5150043178c049f702270aa36 |  0.47058823529411764 |
