#id,ra,dec,ra1,dec1,ra2,dec2,ra3,dec3,ra4,dec4,l,b,n_hostgalaxy,prob_vol_x_stmass,rank,confidence,obj,note,weight
24684,182.857,68.182,184.490,68.765,184.408,67.583,181.306,67.583,181.224,68.765,128.52371006022685,48.509739181727525,330,0.6562020325422318,980,0.0,S230601bf,24684,0.6562020325422318
24296,219.021,64.909,220.447,65.494,220.386,64.311,217.656,64.311,217.595,65.494,106.46302748742691,48.737563236521765,289,0.6488555449460138,981,0.0,S230601bf,24296,0.6488555449460138
24290,203.916,64.909,205.342,65.494,205.281,64.311,202.552,64.311,202.490,65.494,115.41397717680624,51.56875698842825,280,0.6483469501465543,982,0.0,S230601bf,24290,0.6483469501465543
24694,211.429,68.182,213.062,68.765,212.980,67.583,209.877,67.583,209.795,68.765,112.84894088825288,47.46596194455007,327,0.6475123658108037,983,0.0,S230601bf,24694,0.6475123658108037
16269,123.254,26.727,123.920,27.317,123.913,26.134,122.595,26.134,122.589,27.317,195.78230729783033,28.82183867692219,337,0.6461622932206564,984,0.0,S230601bf,16269,0.6461622932206564
22963,180.000,56.182,181.079,56.769,181.047,55.586,178.953,55.586,178.921,56.769,137.0635024661146,59.51280847448235,532,0.6453314076546842,985,0.0,S230601bf,22963,0.6453314076546842
16564,124.096,27.818,124.768,28.408,124.761,27.225,123.430,27.225,123.423,28.408,194.84414888727449,29.86130410806466,415,0.6423564462979692,986,0.0,S230601bf,16564,0.6423564462979692
22152,132.816,51.818,133.785,52.406,133.760,51.223,131.871,51.223,131.846,52.406,166.7148119239096,39.28209746872284,445,0.642122873048783,987,0.0,S230601bf,22152,0.642122873048783
12545,115.514,13.636,116.124,14.227,116.121,13.044,114.907,13.044,114.904,14.227,206.151078545892,17.276178907093577,438,0.6411783732853482,988,0.0,S230601bf,12545,0.6411783732853482
24287,196.364,64.909,197.790,65.494,197.728,64.311,194.999,64.311,194.938,65.494,120.51081930950228,52.15322026823102,309,0.6381855224034385,989,0.0,S230601bf,24287,0.6381855224034385
19602,135.529,39.818,136.306,40.407,136.293,39.224,134.766,39.224,134.753,40.407,182.43219837722694,41.375240591581566,463,0.6378990154719955,990,0.0,S230601bf,19602,0.6378990154719955
24569,219.847,67.091,221.405,67.675,221.330,66.492,218.364,66.492,218.290,67.675,107.98271989070705,46.780553370427896,329,0.6354709711567132,991,0.0,S230601bf,24569,0.6354709711567132
1128,302.013,-25.636,302.666,-25.043,302.673,-26.226,301.354,-26.226,301.361,-25.043,16.56145319062722,-27.42264103364974,433,0.63463203994253,992,0.0,S230601bf,1128,0.63463203994253
15961,109.933,25.636,110.592,26.226,110.586,25.043,109.280,25.043,109.274,26.226,192.43617129467128,17.22293150821112,403,0.6322047140751816,993,0.0,S230601bf,15961,0.6322047140751816
24436,220.730,66.000,222.218,66.584,222.151,65.402,219.309,65.402,219.241,66.584,106.60501167914138,47.43955925396288,288,0.6309660413600358,994,0.0,S230601bf,24436,0.6309660413600358
16553,110.580,27.818,111.253,28.408,111.245,27.225,109.915,27.225,109.908,28.408,190.5365871099145,18.574659430145257,511,0.6309246375820967,995,0.0,S230601bf,16553,0.6309246375820967
17422,112.817,31.091,113.512,31.681,113.503,30.498,112.130,30.498,112.122,31.681,188.00114974241646,21.546449951504577,463,0.6297937348848712,996,0.0,S230601bf,17422,0.6297937348848712
23150,186.961,57.273,188.073,57.859,188.038,56.677,185.885,56.677,185.849,57.859,129.2286637029848,59.56616085292541,357,0.6290871367246222,997,0.0,S230601bf,23150,0.6290871367246222
18815,131.278,36.545,132.020,37.135,132.009,35.952,130.548,35.952,130.536,37.135,186.21617912163015,37.71965045298043,357,0.628514921800633,998,0.0,S230601bf,18815,0.628514921800633
23335,200.455,58.364,201.601,58.950,201.564,57.767,199.346,57.767,199.308,58.950,115.3473653971799,58.3150070954209,436,0.6280656291938072,999,0.0,S230601bf,23335,0.6280656291938072
11249,111.877,9.273,112.477,9.864,112.475,8.681,111.279,8.681,111.277,9.864,208.6563624611826,12.18941103698071,390,0.6274252078989041,1000,0.0,S230601bf,11249,0.6274252078989041
16554,111.809,27.818,112.481,28.408,112.474,27.225,111.144,27.225,111.136,28.408,190.95401658050926,19.587197129453223,430,0.6255917145069009,1001,0.0,S230601bf,16554,0.6255917145069009
24550,167.634,67.091,169.191,67.675,169.117,66.492,166.151,66.492,166.076,67.675,137.05798365293865,47.17423667486682,363,0.6246465512921293,1002,0.0,S230601bf,24550,0.6246465512921293
16857,125.379,28.909,126.059,29.499,126.051,28.316,124.707,28.316,124.700,29.499,194.0002022318889,31.25341595043797,403,0.6227776450389925,1003,0.0,S230601bf,16857,0.6227776450389925
24124,153.243,63.818,154.612,64.403,154.556,63.221,151.930,63.221,151.874,64.403,146.54086277610077,45.37295475411565,405,0.6201982690970675,1004,0.0,S230601bf,24124,0.6201982690970675
24152,221.351,63.818,222.720,64.403,222.664,63.221,220.039,63.221,219.982,64.403,104.23254965599375,48.96607260019722,281,0.6198199502404447,1005,0.0,S230601bf,24152,0.6198199502404447
21521,150.545,48.545,151.449,49.133,151.429,47.951,149.662,47.951,149.641,49.133,168.05218941885144,51.02687979114312,458,0.6175542189999479,1006,0.0,S230601bf,21521,0.6175542189999479
23986,184.675,62.727,185.992,63.313,185.941,62.130,183.410,62.130,183.358,63.313,129.3026974169484,53.99418824334378,349,0.6168142111566063,1007,0.0,S230601bf,23986,0.6168142111566063
22788,205.445,55.091,206.494,55.678,206.463,54.495,204.427,54.495,204.396,55.678,108.22743885534959,60.57684515518546,445,0.6153290465456578,1008,0.0,S230601bf,22788,0.6153290465456578
820,289.220,-26.727,289.879,-26.134,289.886,-27.317,288.555,-27.317,288.562,-26.134,11.125929706663777,-17.04621859289565,545,0.6144276292779896,1009,0.0,S230601bf,820,0.6144276292779896
13494,107.089,16.909,107.709,17.500,107.705,16.317,106.472,16.317,106.468,17.500,199.56771739893804,11.2692387668377,250,0.6132150986585672,1010,0.0,S230601bf,13494,0.6132150986585672
2652,299.613,-20.182,300.241,-19.589,300.245,-20.772,298.980,-20.772,298.985,-19.589,21.38161851783712,-23.459812142583324,417,0.6116388851929445,1011,0.0,S230601bf,2652,0.6116388851929445
16846,111.724,28.909,112.404,29.499,112.396,28.316,111.052,28.316,111.045,29.499,189.84295058348417,19.906730585968006,452,0.6095909342356967,1012,0.0,S230601bf,16846,0.6095909342356967
24692,205.714,68.182,207.348,68.765,207.265,67.583,204.163,67.583,204.081,68.765,115.80166581263846,48.228347256373766,319,0.609188599300625,1013,0.0,S230601bf,24692,0.609188599300625
23989,191.688,62.727,193.005,63.313,192.954,62.130,190.423,62.130,190.371,63.313,123.85363486947324,54.3925950370121,412,0.6079059384469447,1014,0.0,S230601bf,23989,0.6079059384469447
24688,194.286,68.182,195.919,68.765,195.837,67.583,192.735,67.583,192.652,68.765,122.12502031769985,48.93749516180786,331,0.6067580052503952,1015,0.0,S230601bf,24688,0.6067580052503952
18262,115.620,34.364,116.342,34.953,116.332,33.770,114.909,33.770,114.899,34.953,185.42593404810953,24.812596287475003,446,0.6064213230404215,1016,0.0,S230601bf,18262,0.6064213230404215
4546,294.953,-13.636,295.560,-13.044,295.563,-14.227,294.343,-14.227,294.346,-13.044,25.913746633782196,-16.780734538589087,399,0.6060880581495857,1017,0.0,S230601bf,4546,0.6060880581495857
4223,292.288,-14.727,292.898,-14.135,292.902,-15.318,291.675,-15.318,291.678,-14.135,23.762528264741455,-14.888023758419195,86,0.6024327245699764,1018,0.0,S230601bf,4223,0.6024327245699764
24295,216.503,64.909,217.930,65.494,217.868,64.311,215.139,64.311,215.077,65.494,107.79919983457802,49.3478508588056,260,0.6022181542018519,1019,0.0,S230601bf,24295,0.6022181542018519
12223,115.155,12.545,115.763,13.136,115.760,11.953,114.551,11.953,114.548,13.136,207.03359169533277,16.502169268203655,450,0.6003553290471628,1020,0.0,S230601bf,12223,0.6003553290471628
13808,105.478,18.000,106.102,18.591,106.098,17.408,104.858,17.408,104.854,18.591,197.8957849298457,10.344849249289082,331,0.5975020920777191,1021,0.0,S230601bf,13808,0.5975020920777191
24806,180.000,69.273,181.718,69.856,181.627,68.673,178.373,68.673,178.282,69.856,129.58742659980166,47.18525873087813,391,0.5961624180046838,1022,0.0,S230601bf,24806,0.5961624180046838
23158,202.873,57.273,203.985,57.859,203.950,56.677,201.796,56.677,201.761,57.859,112.40605423989693,59.029490795201134,387,0.5947456310947852,1023,0.0,S230601bf,23158,0.5947456310947852
23153,192.928,57.273,194.040,57.859,194.005,56.677,191.851,56.677,191.816,57.859,122.85796526373535,59.85548568030478,360,0.5905917420834852,1024,0.0,S230601bf,23153,0.5905917420834852
22573,165.306,54.000,166.327,54.587,166.298,53.404,164.314,53.404,164.285,54.587,152.33909659101468,56.37588709526353,403,0.5893355632764967,1025,0.0,S230601bf,22573,0.5893355632764967
19591,120.000,39.818,120.777,40.407,120.764,39.224,119.236,39.224,119.223,40.407,180.48192940642903,29.567832632363768,519,0.5872001048638614,1026,0.0,S230601bf,19591,0.5872001048638614
22962,178.065,56.182,179.144,56.769,179.111,55.586,177.018,55.586,176.985,56.769,138.98114457054706,59.06419217805704,484,0.586979785203135,1027,0.0,S230601bf,22962,0.586979785203135
23307,143.182,58.364,144.329,58.950,144.291,57.767,142.073,57.767,142.035,58.950,156.48572018347514,43.65359231145727,313,0.5869456013595272,1028,0.0,S230601bf,23307,0.5869456013595272
19344,134.826,38.727,135.591,39.316,135.578,38.133,134.074,38.133,134.062,39.316,183.82615584413378,40.75728080433036,545,0.5865298178004237,1029,0.0,S230601bf,19344,0.5865298178004237
23481,144.000,59.455,145.184,60.041,145.144,58.858,142.856,58.858,142.816,60.041,154.86883947101052,43.652631135379806,359,0.5839719524915915,1030,0.0,S230601bf,23481,0.5839719524915915
19071,119.087,37.636,119.840,38.225,119.828,37.043,118.346,37.043,118.335,38.225,182.7306228453377,28.385678125647708,433,0.5837787007804749,1031,0.0,S230601bf,19071,0.5837787007804749
24128,162.973,63.818,164.342,64.403,164.286,63.221,161.660,63.221,161.604,64.403,142.33386458167243,48.560898490762405,238,0.5837274934623874,1032,0.0,S230601bf,24128,0.5837274934623874
4545,293.832,-13.636,294.439,-13.044,294.442,-14.227,293.222,-14.227,293.225,-13.044,25.439177877225344,-15.79061192879798,375,0.5829812129360583,1033,0.0,S230601bf,4545,0.5829812129360583
13176,106.415,15.818,107.032,16.409,107.028,15.226,105.802,15.226,105.799,16.409,200.28976904195918,10.218307550423035,205,0.5820997570292766,1034,0.0,S230601bf,13176,0.5820997570292766
23149,184.972,57.273,186.084,57.859,186.049,56.677,183.896,56.677,183.861,57.859,131.29718024477384,59.340197118548815,341,0.5793292447477306,1035,0.0,S230601bf,23149,0.5793292447477306
17705,113.143,32.182,113.846,32.771,113.837,31.588,112.449,31.588,112.439,32.771,186.99018076488548,22.168313079327856,509,0.5787880732973557,1036,0.0,S230601bf,17705,0.5787880732973557
23306,141.136,58.364,142.283,58.950,142.245,57.767,140.027,57.767,139.990,58.950,156.9710919742223,42.64086272772733,364,0.5778999998780546,1037,0.0,S230601bf,23306,0.5778999998780546
10596,111.193,7.091,111.789,7.682,111.788,6.499,110.597,6.499,110.596,7.682,210.3495635437121,10.619580239745014,364,0.5771095291757911,1038,0.0,S230601bf,10596,0.5771095291757911
24808,186.000,69.273,187.718,69.856,187.627,68.673,184.373,68.673,184.282,69.856,126.5303771100905,47.66336078643013,364,0.5764860091550413,1039,0.0,S230601bf,24808,0.5764860091550413
23156,198.895,57.273,200.007,57.859,199.972,56.677,197.818,56.677,197.783,57.859,116.49103488769583,59.552596281890786,349,0.5736968701186087,1040,0.0,S230601bf,23156,0.5736968701186087
18816,132.632,36.545,133.374,37.135,133.362,35.952,131.901,35.952,131.890,37.135,186.40772057341297,38.79647696637954,448,0.5733721444314603,1041,0.0,S230601bf,18816,0.5733721444314603
21741,153.333,49.636,154.258,50.224,154.236,49.041,152.431,49.041,152.409,50.224,165.39823470232344,52.375155008453866,473,0.5729321290174262,1042,0.0,S230601bf,21741,0.5729321290174262
4226,295.674,-14.727,296.284,-14.135,296.287,-15.318,295.061,-15.318,295.064,-14.135,25.176306330992904,-17.86827033872416,417,0.5721693995325259,1043,0.0,S230601bf,4226,0.5721693995325259
22575,168.980,54.000,170.000,54.587,169.972,53.404,167.987,53.404,167.959,54.587,149.54312167185097,57.912653504579175,515,0.5709432673946374,1044,0.0,S230601bf,22575,0.5709432673946374
24689,197.143,68.182,198.776,68.765,198.694,67.583,195.592,67.583,195.510,68.765,120.51340291398648,48.865898002709436,278,0.5703425222314584,1045,0.0,S230601bf,24689,0.5703425222314584
11900,114.799,11.455,115.404,12.045,115.401,10.862,114.197,10.862,114.194,12.045,207.90825845197193,15.723973192304669,429,0.5651706040005888,1046,0.0,S230601bf,11900,0.5651706040005888
23984,180.000,62.727,181.317,63.313,181.265,62.130,178.735,62.130,178.683,63.313,132.78214992590202,53.40622168487167,302,0.5651236244921635,1047,0.0,S230601bf,23984,0.5651236244921635
24565,208.855,67.091,210.412,67.675,210.338,66.492,207.372,66.492,207.298,67.675,113.54910078737453,48.85527626402403,293,0.5651124857310661,1048,0.0,S230601bf,24565,0.5651124857310661
20595,140.672,44.182,141.505,44.770,141.489,43.587,139.856,43.587,139.839,44.770,176.3950402542594,45.16058669864446,292,0.5642575799517607,1049,0.0,S230601bf,20595,0.5642575799517607
3591,297.342,-16.909,297.958,-16.317,297.962,-17.500,296.722,-17.500,296.725,-16.317,23.749093937344163,-20.216682066522917,571,0.5625416575273865,1050,0.0,S230601bf,3591,0.5625416575273865
24691,202.857,68.182,204.490,68.765,204.408,67.583,201.306,67.583,201.224,68.765,117.34268811708415,48.51014408156659,279,0.5624901162502125,1051,0.0,S230601bf,24691,0.5624901162502125
1721,289.901,-23.455,290.543,-22.862,290.549,-24.045,289.253,-24.045,289.259,-22.862,14.52706381780997,-16.354473891844098,250,0.5623583177740245,1052,0.0,S230601bf,1721,0.5623583177740245
24298,224.056,64.909,225.482,65.494,225.421,64.311,222.691,64.311,222.630,65.494,104.00612926460438,47.373658277483365,292,0.5621004436716318,1053,0.0,S230601bf,24298,0.5621004436716318
13493,105.949,16.909,106.570,17.500,106.566,16.317,105.333,16.317,105.329,17.500,199.09361216012596,10.283764465259772,257,0.5595912610290359,1054,0.0,S230601bf,13493,0.5595912610290359
24568,217.099,67.091,218.656,67.675,218.582,66.492,215.616,66.492,215.542,67.675,109.27884895588764,47.38492669195474,247,0.5583209386111715,1055,0.0,S230601bf,24568,0.5583209386111715
21955,153.555,50.727,154.501,51.315,154.477,50.132,152.632,50.132,152.608,51.315,163.66561477441178,52.08527119054226,361,0.5566208090607033,1056,0.0,S230601bf,21955,0.5566208090607033
22972,197.419,56.182,198.499,56.769,198.466,55.586,196.373,55.586,196.340,56.769,117.73445761412675,60.76199158013436,397,0.5549531314517631,1057,0.0,S230601bf,22972,0.5549531314517631
22973,199.355,56.182,200.434,56.769,200.401,55.586,198.308,55.586,198.276,56.769,115.56939452132856,60.57348677865555,354,0.5540886016971796,1058,0.0,S230601bf,22973,0.5540886016971796
24679,168.571,68.182,170.205,68.765,170.123,67.583,167.020,67.583,166.938,68.765,135.7524142440065,46.45376722834263,410,0.5524375358910325,1059,0.0,S230601bf,24679,0.5524375358910325
23649,144.000,60.545,145.225,61.131,145.181,59.949,142.819,59.949,142.775,61.131,153.48174031196712,43.23329853382402,433,0.5515937637301701,1060,0.0,S230601bf,23649,0.5515937637301701
22773,177.173,55.091,178.222,55.678,178.191,54.495,176.154,54.495,176.124,55.678,140.84729536201098,59.800998342335845,486,0.5511973291425782,1061,0.0,S230601bf,22773,0.5511973291425782
3276,298.089,-18.000,298.709,-17.408,298.713,-18.591,297.465,-18.591,297.469,-17.408,22.974655398979564,-21.3002043244738,525,0.5485885584713179,1062,0.0,S230601bf,3276,0.5485885584713179
15051,107.059,22.364,107.701,22.954,107.696,21.771,106.422,21.771,106.416,22.954,194.47953787439437,13.51875552527465,479,0.5471154650959259,1063,0.0,S230601bf,15051,0.5471154650959259
15671,121.993,24.545,122.647,25.136,122.641,23.953,121.346,23.953,121.340,25.136,197.7150514010077,27.050641690638827,337,0.5462077975411395,1064,0.0,S230601bf,15671,0.5462077975411395
24271,156.084,64.909,157.510,65.494,157.448,64.311,154.719,64.311,154.658,65.494,144.23282031225432,45.66381074473608,412,0.5455273568310477,1065,0.0,S230601bf,24271,0.5455273568310477
22372,161.194,52.909,162.188,53.496,162.162,52.314,160.227,52.314,160.200,53.496,156.5674953940004,55.14082456720256,347,0.5436380183831044,1066,0.0,S230601bf,22372,0.5436380183831044
3902,289.811,-15.818,290.424,-15.226,290.428,-16.409,289.195,-16.409,289.198,-15.226,21.709341812858913,-13.175538333270335,52,0.5433750236969566,1067,0.0,S230601bf,3902,0.5433750236969566
15357,108.119,23.455,108.766,24.045,108.761,22.862,107.477,22.862,107.471,24.045,193.8566858552409,14.852444604243072,409,0.5432712693812005,1068,0.0,S230601bf,15357,0.5432712693812005
24810,192.000,69.273,193.718,69.856,193.627,68.673,190.373,68.673,190.282,69.856,123.38521798943627,47.852499195289916,353,0.5427813079490252,1069,0.0,S230601bf,24810,0.5427813079490252
17136,112.892,30.000,113.579,30.590,113.571,29.407,112.213,29.407,112.205,30.590,189.12749895335332,21.239195239447934,367,0.5416986267196564,1070,0.0,S230601bf,17136,0.5416986267196564
23147,180.994,57.273,182.106,57.859,182.071,56.677,179.918,56.677,179.883,57.859,135.28768467649664,58.70252089984135,388,0.5390831368034903,1071,0.0,S230601bf,23147,0.5390831368034903
20353,139.259,43.091,140.077,43.680,140.061,42.497,138.457,42.497,138.441,43.680,178.00894844163574,44.20190925183725,270,0.5371249883744775,1072,0.0,S230601bf,20353,0.5371249883744775
24430,204.964,66.000,206.452,66.584,206.385,65.402,203.542,65.402,203.475,66.584,115.24279430849478,50.39926858540865,250,0.5370146469957793,1073,0.0,S230601bf,24430,0.5370146469957793
21507,127.636,48.545,128.540,49.133,128.519,47.951,126.753,47.951,126.732,49.133,170.9687876375772,36.06300540532783,449,0.5352805321941653,1074,0.0,S230601bf,21507,0.5352805321941653
23330,190.227,58.364,191.374,58.950,191.336,57.767,189.118,57.767,189.080,58.950,125.59030020338555,58.710237531020546,307,0.5349690499359888,1075,0.0,S230601bf,23330,0.5349690499359888
23990,194.026,62.727,195.343,63.313,195.291,62.130,192.761,62.130,192.709,63.313,122.01388931104255,54.392661762927844,389,0.5326302410384776,1076,0.0,S230601bf,23990,0.5326302410384776
