|  #id |                 ra |                 dec |                ra1 |                dec1 |                ra2 |                dec2 |                ra3 |                dec3 |                ra4 |                dec4 |                   l |                    b | n_hostgalaxy |     prob_vol_x_stmass | rank | confidence |       obj | note |                weight | exptime | count | filter | binning |   ra_hms |   dec_dms |             maxalt |                 transit | moonsep | scheduled |                               id |         fraction_obs |
| 2437 |   87.3529411764706 | -12.857142857142858 |  88.72262734215526 | -11.511072309187256 |  88.73735730199938 | -14.196033912171762 |  85.96852505094184 | -14.196033912171764 |  85.98325501078595 | -11.511072309187258 |  217.75032968635722 |  -19.477531632754626 |          734 |    1.6714859825386723 |  231 |        0.0 | S230601bf | 2437 |    1.6714859825386723 |      60 |   907 |      r |       1 | 05:49:24 | -12:51:25 | 12.895595156096178 | 2023-06-03T17:42:58.831 |  137.64 |     False | 442176f34dac4da2bc2a6a615658bffa |                  0.0 |
|  520 |  31.89873417721519 |  -56.57142857142857 |  34.25120256257606 |  -55.20592616588381 |  34.42422337928441 |  -57.88923408217534 | 29.373244975146005 |  -57.88923408217534 | 29.546265791854356 |  -55.20592616588381 |  283.35392382794447 |   -57.56734150408296 |          887 |    1.6702920183104049 |  232 |        0.0 | S230601bf |  520 |    1.6702920183104049 |      60 |   907 |      r |       1 | 02:07:35 | -56:34:17 | 42.317725737489916 | 2023-06-04T14:01:09.821 |   92.92 |     False | bef9e74d6c294c0eb62f31ac2363e692 |  0.12121212121212122 |
|  675 |  355.7142857142857 |               -54.0 |  357.9261992230391 |  -52.63653458195246 |  358.0735306059116 | -55.320137930746185 |  353.3550408226599 | -55.320137930746185 | 353.50237220553237 |  -52.63653458195246 |  323.41333533979457 |   -60.31641142821942 |         1442 |    1.6555832436216666 |  233 |        0.0 | S230601bf |  675 |    1.6555832436216666 |      60 |   907 |      r |       1 | 23:42:51 | -54:00:00 | 61.659612758876506 | 2023-06-04T11:36:25.553 |   79.68 |     False | 9b3c12fab9f3495a8d95af45145eb3ff |   0.3333333333333333 |
|  685 |  36.40449438202247 |  -51.42857142857143 | 38.495664929326026 |   -50.0669167681247 | 38.622205458408615 |   -52.7507575675321 | 34.186783305636375 |   -52.7507575675321 | 34.313323834718965 |   -50.0669167681247 |  273.14874917550276 |   -59.90597833635584 |         1081 |     1.624113501897325 |  234 |        0.0 | S230601bf |  685 |     1.624113501897325 |      60 |   907 |      r |       1 | 02:25:37 | -51:25:42 |  39.96872893644208 | 2023-06-04T14:19:11.203 |    98.7 |     False | 6e8121ae7ae541b486e2c406181723a6 |  0.09090909090909091 |
|  199 | 13.846153846153845 |  -69.42857142857143 | 17.438191627347347 |  -68.04666260702936 | 17.915292402610486 |   -70.7264248799515 |  9.777015289697289 |   -70.7264248799515 | 10.254116064960415 |  -68.04666260702936 |   302.4168497553097 |  -47.695733702941155 |         1514 |     1.550420095305448 |  235 |        0.0 | S230601bf |  199 |     1.550420095305448 |      60 |   907 |      r |       1 | 00:55:23 | -69:25:42 |   44.9915644061508 | 2023-06-04T12:48:57.202 |   77.94 |     False | 5dc804dfee144416b67ffdbd3ed0212a |   0.2727272727272727 |
|  375 |  26.08695652173913 | -61.714285714285715 |  28.80022445368247 |  -60.34379108243227 |  29.04696127586059 | -63.026244610554805 | 23.126951767617722 | -63.026244610554805 |  23.37368858979584 |  -60.34379108243227 |  292.22332917934295 |   -54.30021967688721 |         1315 |    1.4941545011228852 |  236 |        0.0 | S230601bf |  375 |    1.4941545011228852 |      60 |   907 |      r |       1 | 01:44:20 | -61:42:51 |  44.10658328684741 | 2023-06-04T13:37:54.994 |    87.0 |     False | 04922c431a884f90aea643b5f58b79f0 |  0.18181818181818182 |
| 2111 |  288.5496183206107 | -20.571428571428573 | 289.97101637908474 | -19.223077558193822 |  289.9962382156198 | -21.907973738995327 | 287.10299842560164 | -21.907973738995327 |  287.1282202621367 | -19.223077558193822 |   16.74718344684359 |  -14.053956335171844 |          135 |    1.4935385280552538 |  237 |        0.0 | S230601bf | 2111 |    1.4935385280552538 |      60 |   907 |      r |       1 | 19:14:11 | -20:34:17 |              80.06 | 2023-06-04T07:07:46.033 |    37.6 |     False | 0feeed4c87d84105b6c0a2919a072a7b |                  0.0 |
| 3963 | 118.20895522388061 |  15.428571428571429 | 119.61068928334426 |  16.766702744722476 | 119.59267583402126 |  14.081758883782792 | 116.82523461373998 |  14.081758883782792 | 116.80722116441699 |   16.76670274472248 |  205.55091538261476 |   20.389713268123515 |         1510 |    1.4877780472684095 |  238 |        0.0 | S230601bf | 3963 |    1.4877780472684095 |      60 |   907 |      r |       1 | 07:52:50 |  15:25:42 | 22.492478781053283 | 2023-06-03T19:46:24.274 |  132.09 |     False | 658c42e05f57405183d3ddf669842923 |                  0.0 |
| 2516 | 296.47058823529414 | -12.857142857142858 |  297.8402744009788 | -11.511072309187258 | 297.85500436082293 | -14.196033912171764 |  295.0861721097654 | -14.196033912171764 |  295.1009020696095 | -11.511072309187258 |  27.300986295083398 |  -17.797648149098567 |         1771 |    1.4794032214373094 |  239 |        0.0 | S230601bf | 2516 |    1.4794032214373094 |      60 |   907 |      r |       1 | 19:45:52 | -12:51:25 |              72.33 | 2023-06-04T07:39:27.066 |   47.26 |     False | 2cdeacbb02054504bb9e572981d67c61 |   0.6060606060606061 |
| 4484 | 108.57142857142858 |  25.714285714285715 |  110.0784327256279 |  27.049125620102117 | 110.04480252286118 |  24.364296558100264 | 107.09805461999602 |  24.364296558100264 | 107.06442441722929 |  27.049125620102117 |  191.86898052078965 |   16.120003901220944 |         1473 |     1.477320756099338 |  240 |        0.0 | S230601bf | 4484 |     1.477320756099338 |      60 |   907 |      r |       1 | 07:14:17 |  25:42:51 |   8.92616501648632 | 2023-06-03T19:07:51.268 |  143.39 |     False | cf05c66c3d264d01b780fe95d96b15c4 |                  0.0 |
|  311 | 22.857142857142858 |  -64.28571428571429 |  25.80560074340766 |  -62.91208814466269 |  26.10671776273563 |  -65.59390815959678 | 19.607567951550152 |  -65.59390815959678 |  19.90868497087812 |  -62.91208814466269 |   295.8581026371635 |   -52.28981337310286 |         1321 |    1.4722757783481828 |  241 |        0.0 | S230601bf |  311 |    1.4722757783481828 |      60 |   907 |      r |       1 | 01:31:25 | -64:17:08 |  44.57190234057481 | 2023-06-04T13:24:59.839 |   84.08 |     False | dbd4ddfeae46437ebdcef3c677d01654 |  0.21212121212121213 |
|  254 |  31.03448275862069 |  -66.85714285714286 |  34.26984629006537 |  -65.47978277490616 |  34.64438323110478 |  -68.16074530410793 | 27.424582286136665 |  -68.16074530410793 |  27.79911922717608 |  -65.47978277490616 |   292.2205422021934 |    -48.7314103312387 |         1049 |    1.4462240023164785 |  242 |        0.0 | S230601bf |  254 |    1.4462240023164785 |      60 |   907 |      r |       1 | 02:04:08 | -66:51:25 |  40.51052018240859 | 2023-06-04T13:57:42.401 |   84.04 |     False | 508343af6548484ab41c4c900e36a7d0 |  0.15151515151515152 |
|  596 | 17.142857142857142 |               -54.0 |  19.35477065161051 |  -52.63653458195246 |  19.50210203448305 |  -55.32013793074618 |  14.78361225123127 |  -55.32013793074618 | 14.930943634103814 |  -52.63653458195246 |   297.3934186347534 |   -62.94361936201333 |         1147 |    1.4409626545405823 |  243 |        0.0 | S230601bf |  596 |    1.4409626545405823 |      60 |   907 |      r |       1 | 01:08:34 | -54:00:00 |   51.0673664847507 | 2023-06-04T13:02:08.411 |   89.71 |     False | 1e8a0743166540b795527c9043ad87d4 |  0.21212121212121213 |
|  594 |  8.571428571428571 |               -54.0 | 10.783342080181946 |  -52.63653458195246 | 10.930673463054484 | -55.320137930746185 |  6.212183679802708 | -55.320137930746185 |  6.359515062675246 |  -52.63653458195246 |  308.47640171209036 |   -62.94321800134192 |         1137 |    1.4268131613010688 |  244 |        0.0 | S230601bf |  594 |    1.4268131613010688 |      60 |   907 |      r |       1 | 00:34:17 | -54:00:00 |  55.67346303674232 | 2023-06-04T12:27:51.268 |   85.97 |     False | a15fc8e48cc848fe8e9f5924229c1f60 |   0.2727272727272727 |
|  595 | 12.857142857142858 |               -54.0 | 15.069056365896229 |  -52.63653458195246 |  15.21638774876877 | -55.320137930746185 | 10.497897965516994 | -55.320137930746185 | 10.645229348389531 |  -52.63653458195246 |  302.93496179553784 |  -63.128252359899314 |         1171 |    1.3741638615659384 |  245 |        0.0 | S230601bf |  595 |    1.3741638615659384 |      60 |   907 |      r |       1 | 00:51:25 | -54:00:00 |  53.41323251333242 | 2023-06-04T12:44:59.839 |   87.89 |     False | 340645c146ea406a908ab5a8010adb57 |  0.24242424242424243 |
| 1852 |  288.5714285714286 | -25.714285714285715 |  290.0448025228612 | -24.364296558100264 |  290.0784327256279 | -27.049125620102114 |  287.0644244172293 | -27.049125620102117 |   287.098054619996 | -24.364296558100264 |  11.868980520789657 |   -16.12000390122093 |          939 |     1.365549022963569 |  246 |        0.0 | S230601bf | 1852 |     1.365549022963569 |      60 |   907 |      r |       1 | 19:14:17 | -25:42:51 |               85.2 | 2023-06-04T07:07:51.268 |   36.61 |     False | f9768a3468d64affaefd4dd294e33978 |                  0.0 |
| 4230 | 120.91603053435117 |  20.571428571428573 |  122.3626504293603 |   21.90797373899533 | 122.33742859282518 |  19.223077558193822 | 119.49463247587718 |  19.223077558193822 | 119.46941063934206 |   21.90797373899533 |  201.47528098597573 |   24.739161889695044 |         1375 |    1.3223282535650451 |  247 |        0.0 | S230601bf | 4230 |    1.3223282535650451 |      60 |   907 |      r |       1 | 08:03:39 |  20:34:17 |  20.72667477108473 | 2023-06-03T19:57:13.972 |  131.22 |     False | 647e777ee51e4c079c480fd37a0ea43c |                  0.0 |
| 4224 | 104.42748091603053 |  20.571428571428573 | 105.87410081103967 |   21.90797373899533 | 105.84887897450454 |  19.223077558193822 | 103.00608285755655 |  19.223077558193822 | 102.98086102102143 |   21.90797373899533 |  195.10095212304458 |    10.54580059773363 |         1369 |    1.3171130384130354 |  248 |        0.0 | S230601bf | 4224 |    1.3171130384130354 |      60 |   907 |      r |       1 | 06:57:42 |  20:34:17 |  9.167123782307701 | 2023-06-03T18:51:16.720 |  146.13 |     False | a1441e2ef5c44f7cb106637f0361ca21 |                  0.0 |
|  365 | 331.42857142857144 |  -64.28571428571429 | 334.37702931483625 | -62.912088144662675 | 334.67814633416424 |  -65.59390815959678 | 328.17899652297876 |  -65.59390815959678 |  328.4801135423067 |  -62.91208814466269 |  326.64912332323485 |   -44.45475669117101 |         1444 |     1.277816942281468 |  249 |        0.0 | S230601bf |  365 |     1.277816942281468 |      60 |   907 |      r |       1 | 22:05:42 | -64:17:08 |               56.3 | 2023-06-04T09:59:16.982 |   64.83 |     False | 1f8bdb6a0cbc4904ac4091ba1c944700 |   0.5151515151515151 |
| 3413 | 112.17391304347825 |   5.142857142857143 |  113.5246862059304 |   6.483938664089822 | 113.51900058448317 |   3.798944634426876 | 110.82882550247336 |   3.798944634426876 | 110.82313988102614 |   6.483938664089822 |  212.56624373185082 |   10.622709567374653 |         1050 |    1.2590582965564805 |  250 |        0.0 | S230601bf | 3413 |    1.2590582965564805 |      60 |   907 |      r |       1 | 07:28:41 |  05:08:34 |  24.52515032915383 | 2023-06-03T19:22:15.864 |  133.16 |     False | 4ba6f4ffbef6490bbd32acbceba473ae |                  0.0 |
| 4355 | 106.04651162790698 |  23.142857142857142 | 107.52122076410177 |  24.478567109883254 | 107.49197478290972 |  21.793701763873017 | 104.60104847290428 |  21.793701763873013 |  104.5718024917122 |  24.478567109883254 |   193.3566169545979 |   12.985867770463523 |         1448 |    1.2567822906656045 |  251 |        0.0 | S230601bf | 4355 |    1.2567822906656045 |      60 |   907 |      r |       1 | 07:04:11 |  23:08:34 |   8.77223224699746 | 2023-06-03T18:57:45.288 |  145.23 |     False | 275a48c00e3046b5a316e45cf6b32803 |                  0.0 |
|  521 |  36.45569620253165 |  -56.57142857142857 | 38.808164587892534 |  -55.20592616588381 |  38.98118540460088 |  -57.88923408217533 | 33.930207000462474 |  -57.88923408217533 |  34.10322781717082 |  -55.20592616588381 |   279.6533172334465 |  -56.083324973523766 |          821 |    1.2328032242394282 |  252 |        0.0 | S230601bf |  521 |    1.2328032242394282 |      60 |   907 |      r |       1 | 02:25:49 | -56:34:17 | 39.819275199625395 | 2023-06-04T14:19:23.492 |   94.19 |     False | e469b219465647f9b8767f95f6bf519f |  0.09090909090909091 |
|  582 |  314.4303797468355 |  -56.57142857142857 |  316.7828481321964 |   -55.2059261658838 | 316.95586894890477 |  -57.88923408217533 |  311.9048905447664 |  -57.88923408217533 |  312.0779113614747 |  -55.20592616588381 |    340.451780509206 |   -39.58674686704008 |         1219 |    1.2325655366665782 |  253 |        0.0 | S230601bf |  582 |    1.2325655366665782 |      60 |   907 |      r |       1 | 20:57:43 | -56:34:17 |              63.99 | 2023-06-04T08:51:17.416 |   56.52 |     False | 57f8b49941fc4f3e84ae7c67da348b42 |   0.6060606060606061 |
| 3550 | 109.56521739130436 |   7.714285714285714 |  110.9242877371429 |   9.054648519068936 | 110.91568706127481 |   6.369662043398887 | 108.21474772133395 |   6.369662043398887 | 108.20614704546587 |   9.054648519068936 |  209.05461062834428 |    9.450285738844535 |          624 |    1.2282950396874923 |  254 |        0.0 | S230601bf | 3550 |    1.2282950396874923 |      60 |   907 |      r |       1 | 07:18:15 |  07:42:51 |  20.90952119991048 | 2023-06-03T19:11:49.777 |  136.68 |     False | 5c0ca92c868746e5a205caf2f3caa6f5 |                  0.0 |
| 4361 | 122.79069767441861 |  23.142857142857142 |  124.2654068106134 |  24.478567109883254 | 124.23616082942135 |   21.79370176387302 | 121.34523451941592 |   21.79370176387302 | 121.31598853822385 |  24.478567109883254 |  199.47461315912497 |     27.2702628014412 |         1152 |     1.220084853206035 |  255 |        0.0 | S230601bf | 4361 |     1.220084853206035 |      60 |   907 |      r |       1 | 08:11:09 |  23:08:34 | 20.038813096767868 | 2023-06-03T20:04:43.892 |  130.19 |     False | 075d69f26aa94333a4feedbb6ea10d7a |                  0.0 |
| 3408 |  99.13043478260869 |   5.142857142857143 | 100.48120794506083 |   6.483938664089822 |  100.4755223236136 |   3.798944634426876 |   97.7853472416038 |   3.798944634426876 |  97.77966162015657 |   6.483938664089822 |   206.6552162018051 |  -0.9612433969047672 |           23 |    1.2152254490230394 |  256 |        0.0 | S230601bf | 3408 |    1.2152254490230394 |      60 |   907 |      r |       1 | 06:36:31 |  05:08:34 | 13.850686283162092 | 2023-06-03T18:30:05.429 |  144.06 |     False | e35c9a0f5b6545de9439e2c8061a1a07 |                  0.0 |
|  684 | 32.359550561797754 |  -51.42857142857143 |   34.4507211091013 |   -50.0669167681247 |   34.5772616381839 |  -52.75075756753209 |  30.14183948541165 |   -52.7507575675321 |  30.26838001449424 |   -50.0669167681247 |  276.99027581675045 |   -61.59084942245353 |          941 |    1.1855897853629447 |  257 |        0.0 | S230601bf |  684 |    1.1855897853629447 |      60 |   907 |      r |       1 | 02:09:26 | -51:25:42 |  42.49002531853323 | 2023-06-04T14:03:00.417 |   97.42 |     False | f30ac748995545bf8ea7120083fef130 |  0.12121212121212122 |
| 3690 | 115.62043795620438 |  10.285714285714286 | 116.99068352592431 |  11.625348013699178 | 116.97907908339981 |   8.940372286774092 | 114.26179682900899 |   8.940372286774092 | 114.25019238648447 |  11.625348013699178 |   209.3653496775415 |   15.952717415070877 |         1200 |    1.1793803213908747 |  258 |        0.0 | S230601bf | 3690 |    1.1793803213908747 |      60 |   907 |      r |       1 | 07:42:28 |  10:17:08 | 24.009363688587463 | 2023-06-03T19:36:03.030 |  132.48 |     False | 442154e955794cbcb36bed658e3f4aa3 |                  0.0 |
| 2514 |  291.1764705882353 | -12.857142857142858 | 292.54615675391995 | -11.511072309187256 |  292.5608867137641 | -14.196033912171762 |  289.7920544627065 | -14.196033912171762 |  289.8067844225506 | -11.511072309187256 |    25.0390858769673 |  -13.119026568760864 |          123 |    1.1750042433163013 |  259 |        0.0 | S230601bf | 2514 |    1.1750042433163013 |      60 |   907 |      r |       1 | 19:24:42 | -12:51:25 |              72.34 | 2023-06-04T07:18:16.478 |    42.5 |     False | 735997905c1444459874ca9ddc56dc0d | 0.030303030303030304 |
| 1153 | 319.24528301886795 | -41.142857142857146 |  320.9919830501374 |  -39.78689356329829 | 321.06497729667217 |  -42.47133090913313 |  317.4255887410638 |  -42.47133090913313 |  317.4985829875986 |   -39.7868935632983 |  0.7268576038037641 |   -44.23474301382373 |         1191 |    1.1237475890629862 |  260 |        0.0 | S230601bf | 1153 |    1.1237475890629862 |      60 |   907 |      r |       1 | 21:16:58 | -41:08:34 |              79.43 | 2023-06-04T09:10:32.993 |   60.23 |     False | dc7e54c47cde49239d37db6ac4e4678e |   0.5454545454545454 |
|  432 |  323.4782608695652 | -61.714285714285715 |  326.1915288015085 |  -60.34379108243228 |  326.4382656236867 | -63.026244610554805 | 320.51825611544376 | -63.026244610554805 |  320.7649929376219 |  -60.34379108243228 |  332.15269362915353 |   -42.53948450516268 |         1239 |    1.0933026928544602 |  261 |        0.0 | S230601bf |  432 |    1.0933026928544602 |      60 |   907 |      r |       1 | 21:33:54 | -61:42:51 |              58.86 | 2023-06-04T09:27:28.907 |   61.36 |     False | 0dd5a70ceec840c68b95ffa1d3217ffd |   0.5454545454545454 |
